Plant,Product,Process,Line-ID,产品通用代号,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312
['WhP'],EPSdp,EPSdp-Final,DP-FA8,23M,0,0,0,14969,17114,19565,28966,25089,28211,24974,24967,24789
['ShP'],EPSdp,EPSdp-Final,DP-FA10,BC30,0,0,0,0,0,0,3024,4536,5670,6048,6804,7938
['WhP'],EPSdp,EPSdp-Final,DP-FA13,BEV3,386,755,2277,3644,3521,3644,4340,7005,6395,6636,9689,4829
['YtP'],EPSdp,EPSdp-Final,DP-FA4,C100,0,0,0,0,0,0,0,0,0,6804,6804,6804
['YtP'],EPSdp,EPSdp-Final,DP-FA12,C100,2722,4082,4536,4536,4990,6350,6804,6804,6804,0,0,0
['YtP'],EPSdp,EPSdp-Final,DP-FA6,CX743 Series,756,1134,756,378,378,378,378,378,378,378,378,378
['WhP'],EPSdp,EPSdp-Final,DP-FA13,D2UC-2,582,460,586,1147,1387,1448,1392,1449,1705,537,1259,2465
['ShP'],EPSdp,EPSdp-Final,DP-FA10,D8,1571,2247,3092,2275,2498,2046,2249,2249,2249,2249,2249,2249
['ShP'],EPSdp,EPSdp-Final,DP-FA3,E2XX,3054,2120,1904,1700,1695,1799,1695,1795,2151,2198,2294,2448
['ShP'],EPSdp,EPSdp-Final,DP-FA3,E2XX MCM,12491,9361,11351,10636,10940,11196,10890,11401,12783,13037,13494,14105
['ShP'],EPSdp,EPSdp-Final,DP-FA3,E2XX-2,9,23,777,4268,5212,5434,5212,5878,7375,7264,7931,8400
['WhP'],EPSdp,EPSdp-Final,DP-FA9,F1,4575,3778,4588,4601,4582,4595,4318,4312,6178,6536,6958,6940
['WhP'],EPSdp,EPSdp-Final,DP-FA9,F517,378,378,151,151,151,151,151,151,151,378,378,378
['WhP'],EPSdp,EPSdp-Final,DP-FA9,H97,1155,1119,1223,1007,1182,1189,1521,1217,1444,1934,1811,1630
['ShP'],EPSdp,EPSdp-Final,DP-FA11,HC,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780,3780
['YtP'],EPSdp,EPSdp-Final,DP-FA12,MRA2,6807,9255,11003,8452,9695,9586,9404,12284,13912,16389,23687,23669
['WhP'],EPSdp,EPSdp-Final,DP-FA9,N356,302,151,302,0,0,0,0,0,0,0,0,0
['ShP'],EPSdp,EPSdp-Final,DP-FA10,NL-5,563,579,579,579,579,579,579,579,579,581,586,593
['WhP'],EPSdp,EPSdp-Final,DP-FA9,P789,0,0,0,302,378,302,378,378,378,378,378,378
['WhP'],EPSdp,EPSdp-Final,DP-FA9,PMA-2,0,0,0,1134,2268,3402,4536,5292,6048,6426,6426,6426
['WhP'],EPSdp,EPSdp-Final,DP-FA9,PT025,0,0,0,151,605,756,1134,1512,1512,1512,1512,1512
['WhP'],EPSdp,EPSdp-Final,DP-FA9,S106,76,76,76,76,76,76,76,76,76,76,76,76
['ShP'],EPSdp,EPSdp-Final,DP-FA11,ST,2268,3478,5594,6199,6804,6804,6804,6804,6804,6804,6804,6804
['ShP'],EPSdp,EPSdp-Final,DP-FA10,T2X,1512,1512,1512,3780,3780,3780,3780,3780,3780,3780,4158,4158
['WhP'],EPSdp,EPSdp-Final,DP-FA9,T360,0,0,0,0,0,76,76,76,76,76,76,76
['WhP'],EPSdp,EPSdp-Final,DP-FA9,T6,4082,5796,5481,3357,3720,7844,8316,8089,8467,9223,9435,9374
['WhP'],EPSdp,EPSdp-Final,DP-FA9,T6-RHD,0,0,0,0,0,0,0,0,378,378,378,378
['WhP'],EPSdp,EPSdp-Final,DP-FA8,THAA,953,6692,2268,3825,3674,3538,3538,3583,3856,3629,2540,2540
['WhP'],EPSdp,EPSdp-Final,DP-FA8,TVAA,16029,16965,15303,0,0,0,0,0,0,0,0,0
['ShP'],EPSdp,EPSdp-Final,DP-FA10,UX,0,193,756,3780,6048,7560,9072,9072,9072,9072,9072,9072
['WhP'],EPSdp,EPSdp-Final,DP-FA9,X1,5541,4572,5563,5530,5574,5546,5215,5225,6545,6940,7356,7348
['NjP'],EPSapa,EPSapa-Final,APA-FA5,358-2,1671,1285,1799,1317,1671,1735,1671,1799,2121,2121,2313,2378
['ShP'],EPSapa,EPSapa-Final,APA-FA4,A2XX,5989,5256,6914,6323,6619,6735,6850,7325,8161,8450,8804,8932
['ShP'],EPSapa,EPSapa-Final,APA-FA6,A88,2268,2268,2268,2268,2268,3024,4158,3402,3595,4158,4158,4158
['NjP'],EPSapa,EPSapa-Final,APA-FA5,BEV3,1467,1237,1287,1645,1952,2571,2828,3086,3208,3083,3086,2827
['NjP'],EPSapa,EPSapa-Final,APA-FA5,ESEA,0,0,0,0,0,0,0,0,0,0,193,756
['NjP'],EPSapa,EPSapa-Final,APA-FA3,EX11,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346
['NjP'],EPSapa,EPSapa-Final,APA-FA2,G38,7125,9581,11190,8380,11118,10000,10586,10998,10002,9160,11114,0
['NjP'],EPSapa,EPSapa-Final,APA-FA3,MRA2,1481,4064,7368,8538,10656,10129,15503,14486,10632,7926,10317,8330
['NjP'],EPSapa,EPSapa-Final,APA-FA5,O1SL-2,46,15,256,411,1606,1671,1606,1799,2056,2056,2185,2313
['ShP'],EPSapa,EPSapa-Final,APA-FA4,SGM258,3512,2741,3834,3598,3791,3920,4005,4262,4969,4820,5269,5398
['NjP'],EPSapa,EPSapa-Final,APA-FA5,SGM458,3007,2372,3239,2950,3066,3181,3007,3239,3817,3875,4222,4454
['NjP'],EPSapa,EPSapa-Final,APA-FA7,SQ/SF/PAHD,0,0,0,0,0,0,386,3024,7560,9072,9072,9072
['ShP'],EPSapa,EPSapa-Final,APA-FA4,V348,49,34,42,34,57,52,49,38,33,34,34,34
['ShP'],EPSapa,EPSapa-Final,APA-FA6,V362,0,0,0,0,0,151,76,151,151,151,151,151
['ShP'],EPSapa,EPSapa-Final,APA-FA6,V363,76,113,76,113,76,113,76,113,151,113,151,151
